# relpath	logic	z3_verdict  (oracle = LIVE z3 -T:15; Unknown = z3 could not decide / timed out)
AUFLIA/array_extensionality.smt2	AUFLIA	Sat
AUFLIA/array_forall_init.smt2	AUFLIA	Sat
AUFLIA/array_max.smt2	AUFLIA	Sat
AUFLIA/array_partition.smt2	AUFLIA	Sat
AUFLIA/array_permutation.smt2	AUFLIA	Sat
AUFLIA/array_search.smt2	AUFLIA	Sat
AUFLIA/array_sorted.smt2	AUFLIA	Sat
AUFLIA/array_unique.smt2	AUFLIA	Unknown
AUFLIA/array_unsat.smt2	AUFLIA	Unsat
AUFLIA/array_update.smt2	AUFLIA	Sat
AUFLIRA/auflira_array_func.smt2	AUFLIRA	Unsat
AUFLIRA/auflira_basic_sat.smt2	AUFLIRA	Sat
AUFLIRA/auflira_mixed_arith.smt2	AUFLIRA	Unsat
AUFLIRA/auflira_quantified.smt2	AUFLIRA	Unsat
AUFLIRA/auflira_unsat.smt2	AUFLIRA	Unsat
QF_ABV/qf_abv_bv_arith.smt2	QF_ABV	Unsat
QF_ABV/qf_abv_contradiction.smt2	QF_ABV	Unsat
QF_ABV/qf_abv_overflow.smt2	QF_ABV	Unsat
QF_ABV/qf_abv_store_chain.smt2	QF_ABV	Sat
QF_ABV/qf_abv_store_select_sat.smt2	QF_ABV	Sat
QF_ALIA/array_int_basic.smt2	QF_ALIA	Sat
QF_ALIA/array_int_const_array.smt2	QF_ALIA	Unsat
QF_ALIA/array_int_sorted.smt2	QF_ALIA	Sat
QF_ALIA/array_int_sum_pattern.smt2	QF_ALIA	Sat
QF_ALIA/array_int_unsat.smt2	QF_ALIA	Unsat
QF_AUFBV/array_bv_equality.smt2	QF_AUFBV	Unsat
QF_AUFBV/array_bv_ite_select.smt2	QF_AUFBV	Sat
QF_AUFBV/array_bv_multi_store.smt2	QF_AUFBV	Sat
QF_AUFBV/array_bv_store_select.smt2	QF_AUFBV	Sat
QF_AUFBV/array_bv_unsat_conflict.smt2	QF_AUFBV	Unsat
QF_AUFLIA/uf_array_int.smt2	QF_AUFLIA	Sat
QF_AUFLIA/uf_array_int_trans.smt2	QF_AUFLIA	Unsat
QF_AUFLIA/uf_array_model.smt2	QF_AUFLIA	Sat
QF_AUFLIA/uf_array_store_func.smt2	QF_AUFLIA	Sat
QF_AUFLIA/uf_array_unsat.smt2	QF_AUFLIA	Unsat
QF_NIRA/qf_nira_basic_sat.smt2	QF_NIRA	Sat
QF_NIRA/qf_nira_mixed.smt2	QF_NIRA	Unsat
QF_NIRA/qf_nira_product_sat.smt2	QF_NIRA	Sat
QF_NIRA/qf_nira_real_poly.smt2	QF_NIRA	Unsat
QF_NIRA/qf_nira_unsat.smt2	QF_NIRA	Unsat
QF_UFLIA/uf_int_basic.smt2	QF_UFLIA	Sat
QF_UFLIA/uf_int_congruence.smt2	QF_UFLIA	Unsat
QF_UFLIA/uf_int_inject.smt2	QF_UFLIA	Sat
QF_UFLIA/uf_int_monotone.smt2	QF_UFLIA	Sat
QF_UFLIA/uf_int_unsat.smt2	QF_UFLIA	Unsat
QF_UFLRA/uf_real_abs.smt2	QF_UFLRA	Sat
QF_UFLRA/uf_real_basic.smt2	QF_UFLRA	Sat
QF_UFLRA/uf_real_interp.smt2	QF_UFLRA	Unsat
QF_UFLRA/uf_real_linear.smt2	QF_UFLRA	Sat
QF_UFLRA/uf_real_unsat.smt2	QF_UFLRA	Unsat
UFLIA/ackermann.smt2	UFLIA	Sat
UFLIA/arith_unsat.smt2	UFLIA	Unsat
UFLIA/congruence_closure.smt2	UFLIA	Sat
UFLIA/division_property.smt2	UFLIA	Sat
UFLIA/forall_exists_simple.smt2	UFLIA	Sat
UFLIA/forall_exists_unsat.smt2	UFLIA	Unsat
UFLIA/idempotent.smt2	UFLIA	Sat
UFLIA/injective.smt2	UFLIA	Sat
UFLIA/injective_unsat.smt2	UFLIA	Unsat
UFLIA/linear_order.smt2	UFLIA	Sat
UFLIA/monotone_basic.smt2	UFLIA	Sat
UFLIA/monotone_violation.smt2	UFLIA	Unsat
UFLIA/nested_quantifiers.smt2	UFLIA	Sat
UFLIA/pigeonhole_3.smt2	UFLIA	Unsat
UFLIA/reflexivity.smt2	UFLIA	Sat
UFLIA/skolem_test.smt2	UFLIA	Sat
UFLIA/sum_bounds.smt2	UFLIA	Sat
UFLIA/surjective.smt2	UFLIA	Sat
UFLIA/trans_simple.smt2	UFLIA	Sat
UFLIA/trans_unsat.smt2	UFLIA	Unsat
UFLRA/real_archimedean.smt2	UFLRA	Sat
UFLRA/real_bounds.smt2	UFLRA	Sat
UFLRA/real_composition.smt2	UFLRA	Sat
UFLRA/real_convex.smt2	UFLRA	Sat
UFLRA/real_fixed_point.smt2	UFLRA	Sat
UFLRA/real_identity.smt2	UFLRA	Sat
UFLRA/real_interp.smt2	UFLRA	Sat
UFLRA/real_lipschitz.smt2	UFLRA	Sat
UFLRA/real_monotone.smt2	UFLRA	Sat
UFLRA/real_unsat.smt2	UFLRA	Unsat
qf_a/array_01.smt2	qf_a	Sat
qf_a/array_02.smt2	qf_a	Sat
qf_a/array_03.smt2	qf_a	Unsat
qf_a/array_04.smt2	qf_a	Sat
qf_a/array_05.smt2	qf_a	Sat
qf_a/array_06.smt2	qf_a	Unsat
qf_a/array_07.smt2	qf_a	Sat
qf_a/array_08.smt2	qf_a	Unsat
qf_a/array_09.smt2	qf_a	Sat
qf_a/array_10.smt2	qf_a	Sat
qf_bv/bv_01.smt2	qf_bv	Sat
qf_bv/bv_02.smt2	qf_bv	Unsat
qf_bv/bv_03.smt2	qf_bv	Sat
qf_bv/bv_04.smt2	qf_bv	Sat
qf_bv/bv_05.smt2	qf_bv	Sat
qf_bv/bv_06.smt2	qf_bv	Unsat
qf_bv/bv_07.smt2	qf_bv	Sat
qf_bv/bv_08.smt2	qf_bv	Sat
qf_bv/bv_09.smt2	qf_bv	Sat
qf_bv/bv_10.smt2	qf_bv	Sat
qf_bv/bv_11.smt2	qf_bv	Unsat
qf_bv/bv_12.smt2	qf_bv	Unsat
qf_bv/bv_13.smt2	qf_bv	Sat
qf_bv/bv_14.smt2	qf_bv	Sat
qf_bv/bv_15.smt2	qf_bv	Unsat
qf_dt/dt_01.smt2	qf_dt	Sat
qf_dt/dt_02.smt2	qf_dt	Sat
qf_dt/dt_03.smt2	qf_dt	Unsat
qf_dt/dt_04.smt2	qf_dt	Sat
qf_dt/dt_05.smt2	qf_dt	Sat
qf_dt/dt_06.smt2	qf_dt	Unsat
qf_dt/dt_07.smt2	qf_dt	Sat
qf_dt/dt_08.smt2	qf_dt	Unsat
qf_dt/dt_09.smt2	qf_dt	Sat
qf_dt/dt_10.smt2	qf_dt	Sat
qf_fp/fp_01.smt2	qf_fp	Sat
qf_fp/fp_02.smt2	qf_fp	Sat
qf_fp/fp_03.smt2	qf_fp	Unsat
qf_fp/fp_04.smt2	qf_fp	Sat
qf_fp/fp_05.smt2	qf_fp	Sat
qf_fp/fp_06.smt2	qf_fp	Unsat
qf_fp/fp_07.smt2	qf_fp	Sat
qf_fp/fp_08.smt2	qf_fp	Unsat
qf_fp/fp_09.smt2	qf_fp	Sat
qf_fp/fp_10.smt2	qf_fp	Unsat
qf_lia/lia_01_range.smt2	qf_lia	Sat
qf_lia/lia_02_linear_eq.smt2	qf_lia	Sat
qf_lia/lia_03_linear_ineq.smt2	qf_lia	Sat
qf_lia/lia_04_unsat_simple.smt2	qf_lia	Unsat
qf_lia/lia_05_branch_bound.smt2	qf_lia	Sat
qf_lia/lia_06_cutting_planes.smt2	qf_lia	Unsat
qf_lia/lia_07_mixed_eq_ineq.smt2	qf_lia	Sat
qf_lia/lia_08_negative_coeffs.smt2	qf_lia	Sat
qf_lia/lia_09_large_coeffs.smt2	qf_lia	Sat
qf_lia/lia_10_strict_ineq.smt2	qf_lia	Sat
qf_lia/lia_11_unsat_bounds.smt2	qf_lia	Unsat
qf_lia/lia_12_many_vars.smt2	qf_lia	Sat
qf_lia/lia_13_divisibility.smt2	qf_lia	Sat
qf_lia/lia_14_sparse.smt2	qf_lia	Sat
qf_lia/lia_15_dense.smt2	qf_lia	Sat
qf_lia/lia_16_edge_zero.smt2	qf_lia	Sat
qf_lra/lra_01_simple.smt2	qf_lra	Sat
qf_lra/lra_02_simplex.smt2	qf_lra	Sat
qf_lra/lra_03_rational.smt2	qf_lra	Sat
qf_lra/lra_04_strict_ineq.smt2	qf_lra	Sat
qf_lra/lra_05_unsat_simple.smt2	qf_lra	Unsat
qf_lra/lra_06_dense.smt2	qf_lra	Sat
qf_lra/lra_07_sparse.smt2	qf_lra	Sat
qf_lra/lra_08_negative.smt2	qf_lra	Sat
qf_lra/lra_09_tight_bounds.smt2	qf_lra	Sat
qf_lra/lra_10_infeasible.smt2	qf_lra	Unsat
qf_lra/lra_11_many_vars.smt2	qf_lra	Sat
qf_lra/lra_12_small_coeffs.smt2	qf_lra	Sat
qf_lra/lra_13_large_coeffs.smt2	qf_lra	Sat
qf_lra/lra_14_edge_zero.smt2	qf_lra	Sat
qf_lra/lra_15_strict_boundary.smt2	qf_lra	Sat
qf_lra/lra_16_mixed_strict.smt2	qf_lra	Sat
qf_nia/nia_01_simple_mult.smt2	qf_nia	Sat
qf_s/string_01.smt2	qf_s	Sat
qf_s/string_02.smt2	qf_s	Unsat
qf_s/string_03.smt2	qf_s	Sat
qf_s/string_04.smt2	qf_s	Unsat
qf_s/string_05.smt2	qf_s	Sat
qf_s/string_06.smt2	qf_s	Sat
qf_s/string_07.smt2	qf_s	Sat
qf_s/string_08.smt2	qf_s	Unsat
qf_s/string_09.smt2	qf_s	Sat
qf_s/string_10.smt2	qf_s	Sat
